version;input;filter;runtime[ms]
clang.0;input1;id;34
clang.0;input1;id;34
clang.0;input1;id;34
clang.0;input1;id;34
clang.0;input1;id;34
clang.0;input1;id;34
clang.0;input1;id;34
clang.0;input1;id;33
clang.0;input1;id;34
clang.0;input1;id;34
clang.0;input1;id;34
clang.0;input1;id;34
clang.0;input1;id;34
clang.0;input1;id;34
clang.0;input1;id;33
clang.0;input1;id;33
clang.0;input1;id;34
clang.0;input1;id;33
clang.0;input1;id;34
clang.0;input1;id;33
clang.0;input1;id;34
clang.0;input1;id;34
clang.0;input1;id;33
clang.0;input1;id;34
clang.0;input1;id;34
clang.0;input1;id;34
clang.0;input1;id;34
clang.0;input1;id;34
clang.0;input1;id;34
clang.0;input1;id;34
clang.0;input1;id;34
clang.0;input1;id;34
clang.0;input1;id;34
clang.0;input1;id;34
clang.0;input1;id;33
clang.0;input1;id;34
clang.0;input1;id;33
clang.0;input1;id;34
clang.0;input1;id;33
clang.0;input1;id;34
clang.0;input1;id;33
clang.0;input1;id;34
clang.0;input1;id;34
clang.0;input1;id;33
clang.0;input1;id;34
clang.0;input1;id;34
clang.0;input1;id;34
clang.0;input1;id;34
clang.0;input1;id;34
clang.0;input1;id;33
clang.0;input1;smooth;185
clang.0;input1;smooth;183
clang.0;input1;smooth;180
clang.0;input1;smooth;180
clang.0;input1;smooth;180
clang.0;input1;smooth;180
clang.0;input1;smooth;181
clang.0;input1;smooth;180
clang.0;input1;smooth;180
clang.0;input1;smooth;181
clang.0;input1;smooth;180
clang.0;input1;smooth;180
clang.0;input1;smooth;180
clang.0;input1;smooth;180
clang.0;input1;smooth;180
clang.0;input1;smooth;180
clang.0;input1;smooth;180
clang.0;input1;smooth;181
clang.0;input1;smooth;180
clang.0;input1;smooth;180
clang.0;input1;smooth;182
clang.0;input1;smooth;180
clang.0;input1;smooth;180
clang.0;input1;smooth;182
clang.0;input1;smooth;181
clang.0;input1;smooth;181
clang.0;input1;smooth;183
clang.0;input1;smooth;182
clang.0;input1;smooth;183
clang.0;input1;smooth;182
clang.0;input1;smooth;182
clang.0;input1;smooth;184
clang.0;input1;smooth;183
clang.0;input1;smooth;183
clang.0;input1;smooth;182
clang.0;input1;smooth;180
clang.0;input1;smooth;180
clang.0;input1;smooth;180
clang.0;input1;smooth;180
clang.0;input1;smooth;181
clang.0;input1;smooth;180
clang.0;input1;smooth;181
clang.0;input1;smooth;184
clang.0;input1;smooth;180
clang.0;input1;smooth;185
clang.0;input1;smooth;181
clang.0;input1;smooth;190
clang.0;input1;smooth;181
clang.0;input1;smooth;182
clang.0;input1;smooth;181
clang.0;input1;emboss;181
clang.0;input1;emboss;181
clang.0;input1;emboss;181
clang.0;input1;emboss;181
clang.0;input1;emboss;181
clang.0;input1;emboss;181
clang.0;input1;emboss;182
clang.0;input1;emboss;184
clang.0;input1;emboss;182
clang.0;input1;emboss;183
clang.0;input1;emboss;181
clang.0;input1;emboss;181
clang.0;input1;emboss;182
clang.0;input1;emboss;181
clang.0;input1;emboss;181
clang.0;input1;emboss;181
clang.0;input1;emboss;181
clang.0;input1;emboss;181
clang.0;input1;emboss;181
clang.0;input1;emboss;181
clang.0;input1;emboss;181
clang.0;input1;emboss;181
clang.0;input1;emboss;181
clang.0;input1;emboss;181
clang.0;input1;emboss;181
clang.0;input1;emboss;183
clang.0;input1;emboss;181
clang.0;input1;emboss;181
clang.0;input1;emboss;181
clang.0;input1;emboss;181
clang.0;input1;emboss;181
clang.0;input1;emboss;181
clang.0;input1;emboss;181
clang.0;input1;emboss;181
clang.0;input1;emboss;181
clang.0;input1;emboss;181
clang.0;input1;emboss;181
clang.0;input1;emboss;181
clang.0;input1;emboss;181
clang.0;input1;emboss;181
clang.0;input1;emboss;181
clang.0;input1;emboss;181
clang.0;input1;emboss;181
clang.0;input1;emboss;181
clang.0;input1;emboss;181
clang.0;input1;emboss;181
clang.0;input1;emboss;181
clang.0;input1;emboss;181
clang.0;input1;emboss;181
clang.0;input1;emboss;181
clang.0;input1;blur;481
clang.0;input1;blur;480
clang.0;input1;blur;578
clang.0;input1;blur;695
clang.0;input1;blur;694
clang.0;input1;blur;492
clang.0;input1;blur;479
clang.0;input1;blur;481
clang.0;input1;blur;480
clang.0;input1;blur;479
clang.0;input1;blur;479
clang.0;input1;blur;480
clang.0;input1;blur;480
clang.0;input1;blur;480
clang.0;input1;blur;480
clang.0;input1;blur;479
clang.0;input1;blur;479
clang.0;input1;blur;479
clang.0;input1;blur;480
clang.0;input1;blur;481
clang.0;input1;blur;479
clang.0;input1;blur;480
clang.0;input1;blur;479
clang.0;input1;blur;479
clang.0;input1;blur;480
clang.0;input1;blur;480
clang.0;input1;blur;480
clang.0;input1;blur;480
clang.0;input1;blur;480
clang.0;input1;blur;480
clang.0;input1;blur;482
clang.0;input1;blur;488
clang.0;input1;blur;500
